Rank	Confidence	Ground	Label	Comments	Tuple
1	0.938983	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(my_fgetc-44300,fprintRTF-45668)
2	0.89233	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(my_fgetc-44300,my_strndup-43724)
3	0.851366	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(getRawTexChar-42915,my_strndup-43724)
4	0.690242	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(getTmpPath-45709,my_strndup-43724)
5	0.385694	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(open_env-45850,my_strndup-43724)
6	0.0041184	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(getRawTexChar-42922,fprintRTF-45668)
7	0.00289878	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(getRawTexChar-42915,fprintRTF-45668)
8	0.00094839	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(getTmpPath-45709,fprintRTF-45668)
9	0.000938904	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(open_env-45850,fprintRTF-45668)
10	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(getPngChunk-26897,getPngChunk-26908)
11	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(getRawTexChar-42922,my_strndup-43724)
12	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(main-44350,fprintRTF-45668)
13	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(main-44350,my_strndup-43724)
