Rank	Confidence	Ground	Label	Comments	Tuple
1	0.988737	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-44350,my_strndup-43724)
2	0.975422	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-44350,fprintRTF-45668)
3	0.961691	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(getRawTexChar-42922,my_strndup-43724)
4	0.957818	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(getPngChunk-26897,getPngChunk-26908)
5	0.950321	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(getTmpPath-45709,my_strndup-43724)
6	0.939405	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(my_fgetc-44300,fprintRTF-45668)
7	0.936582	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(my_fgetc-44300,my_strndup-43724)
8	0.851371	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(getRawTexChar-42915,my_strndup-43724)
9	0.830087	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(open_env-45850,my_strndup-43724)
10	0.0197983	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(getRawTexChar-42922,fprintRTF-45668)
11	0.0129312	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(getTmpPath-45709,fprintRTF-45668)
12	0.0128015	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(open_env-45850,fprintRTF-45668)
13	0.0102557	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(getRawTexChar-42915,fprintRTF-45668)
