Rank	Confidence	Ground	Label	Comments	Tuple
1	0.975123	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36320,pngx_zmalloc-33049)
2	0.965397	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31863,minitiff_read_info-31947)
3	0.955516	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_ulong_values-31694,pngx_zmalloc-33049)
4	0.938335	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(ReadImageData-33850,pngx_zmalloc-33049)
5	0.92893	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_row-32018,pngx_zmalloc-33049)
6	0.921757	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31886,pngx_zmalloc-33049)
7	0.910823	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31929,minitiff_read_info-31947)
8	0.904382	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31881,minitiff_read_info-31947)
9	0.904382	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31886,minitiff_read_info-31947)
10	0.903949	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32366,pngx_zmalloc-33049)
11	0.903949	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32373,pngx_zmalloc-33049)
12	0.903428	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32352,pngx_zmalloc-33049)
13	0.899538	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(png_default_read_data-29685,pngx_zmalloc-33049)
14	0.894031	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadScreen-33462,pngx_zmalloc-33049)
15	0.888427	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33243,pngx_zmalloc-33049)
16	0.885646	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_getchar-32191,pngx_zmalloc-33049)
17	0.870069	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36315,pngx_zmalloc-33049)
18	0.858089	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadScreen-33455,pngx_zmalloc-33049)
19	0.842942	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_ulong_values-31694,minitiff_read_info-31947)
20	0.840135	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadNextImage-33561,pngx_zmalloc-33049)
21	0.806392	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_getchar-32190,pngx_zmalloc-33049)
22	0.806343	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_getchar-32188,pngx_zmalloc-33049)
23	0.798303	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36333,pngx_zmalloc-33049)
24	0.792035	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_header-32264,pngx_zmalloc-33049)
25	0.781811	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36329,pngx_zmalloc-33049)
26	0.771208	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31863,pngx_zmalloc-33049)
27	0.771208	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31929,pngx_zmalloc-33049)
28	0.766587	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32371,pngx_zmalloc-33049)
29	0.761667	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-37598,pngx_zmalloc-33049)
30	0.748302	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31881,pngx_zmalloc-33049)
31	0.716768	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_read_write_data-35762,pngx_zmalloc-33049)
32	0.585592	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(ReadDataBlock-33647,pngx_zmalloc-33049)
33	0.372786	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_external-33016,pngx_zmalloc-33049)
34	0.040364	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33169,pngx_zmalloc-33049)
35	0.00218235	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33166,pngx_zmalloc-33049)
36	2.43317e-05	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(ReadImageData-33850,png_malloc-31091)
37	2.38114e-05	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_ulong_values-31694,png_malloc-31091)
38	2.33909e-05	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32373,png_malloc-31091)
39	2.33898e-05	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32352,png_malloc-31091)
40	2.33898e-05	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32366,png_malloc-31091)
