Rank	Confidence	Ground	Label	Comments	Tuple
1	0.98806	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33177,pngx_zmalloc-33049)
2	0.985778	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36320,pngx_zmalloc-33049)
3	0.985087	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36320,png_malloc-31091)
4	0.982073	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33177,png_malloc-31091)
5	0.967737	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_row-32018,png_malloc-31091)
6	0.965397	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31863,minitiff_read_info-31947)
7	0.962088	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadNextImage-33561,png_malloc-31091)
8	0.960871	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_ulong_values-31694,png_malloc-31091)
9	0.959346	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_ulong_values-31694,pngx_zmalloc-33049)
10	0.958651	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33243,png_malloc-31091)
11	0.948257	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_row-32018,pngx_zmalloc-33049)
12	0.940548	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(ReadImageData-33850,png_malloc-31091)
13	0.939373	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31886,png_malloc-31091)
14	0.939338	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(ReadImageData-33850,pngx_zmalloc-33049)
15	0.936892	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32366,png_malloc-31091)
16	0.936892	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32373,png_malloc-31091)
17	0.936542	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32352,png_malloc-31091)
18	0.935039	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33243,pngx_zmalloc-33049)
19	0.934195	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31886,pngx_zmalloc-33049)
20	0.920866	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32366,pngx_zmalloc-33049)
21	0.920865	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32373,pngx_zmalloc-33049)
22	0.920403	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32352,pngx_zmalloc-33049)
23	0.910823	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31929,minitiff_read_info-31947)
24	0.90695	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36315,pngx_zmalloc-33049)
25	0.904382	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31881,minitiff_read_info-31947)
26	0.904382	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31886,minitiff_read_info-31947)
27	0.903734	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36315,png_malloc-31091)
28	0.899776	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(png_default_read_data-29685,pngx_zmalloc-33049)
29	0.899767	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(png_default_read_data-29685,png_malloc-31091)
30	0.897557	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadScreen-33462,pngx_zmalloc-33049)
31	0.896017	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36333,pngx_zmalloc-33049)
32	0.892803	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadNextImage-33561,pngx_zmalloc-33049)
33	0.891133	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33166,pngx_zmalloc-33049)
34	0.887233	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_getchar-32191,png_malloc-31091)
35	0.887128	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_getchar-32191,pngx_zmalloc-33049)
36	0.885613	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36333,png_malloc-31091)
37	0.885089	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadScreen-33462,png_malloc-31091)
38	0.877424	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36329,pngx_zmalloc-33049)
39	0.8693	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32371,png_malloc-31091)
40	0.867244	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36329,png_malloc-31091)
41	0.866365	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_external-33016,pngx_zmalloc-33049)
42	0.86147	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadScreen-33455,pngx_zmalloc-33049)
43	0.856265	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_external-33016,png_malloc-31091)
44	0.849736	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-37598,png_malloc-31091)
45	0.849513	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadScreen-33455,png_malloc-31091)
46	0.842942	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_ulong_values-31694,minitiff_read_info-31947)
47	0.832429	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33169,png_malloc-31091)
48	0.825351	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-37598,pngx_zmalloc-33049)
49	0.821412	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_header-32264,png_malloc-31091)
50	0.818694	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_header-32264,pngx_zmalloc-33049)
51	0.812116	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31863,png_malloc-31091)
52	0.812116	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31929,png_malloc-31091)
53	0.811375	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32371,pngx_zmalloc-33049)
54	0.808472	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33169,pngx_zmalloc-33049)
55	0.807832	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_getchar-32190,png_malloc-31091)
56	0.807782	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_getchar-32188,png_malloc-31091)
57	0.807737	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_getchar-32190,pngx_zmalloc-33049)
58	0.807688	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_getchar-32188,pngx_zmalloc-33049)
59	0.799694	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33166,png_malloc-31091)
60	0.799304	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31863,pngx_zmalloc-33049)
61	0.799304	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31929,pngx_zmalloc-33049)
62	0.798014	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(ReadDataBlock-33647,png_malloc-31091)
63	0.787995	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31881,png_malloc-31091)
64	0.778355	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_read_write_data-35762,png_malloc-31091)
65	0.776668	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_read_write_data-35762,pngx_zmalloc-33049)
66	0.775564	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-31881,pngx_zmalloc-33049)
67	0.658137	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(ReadDataBlock-33647,pngx_zmalloc-33049)
